Comment|Score
teşekürler kargo tam zamanında paketleme harikaydı faturada vardı|1.0
Teşekkürler sorunsuz alışveriş.|1.0
mağaza gayet hızlı, ürün sağlam paketlenmişti|1.0
Hızlı kargo sorunsuz alışveriş. Sağlam paketleme.Yurt içi kargotercihiniz de çok doğru bir karar vermişsiniz.|1.0
teşekkürler ...|1.0
doğru ürün hızlı kargo çok teşekkürler|1.0
Hızlı gönderi.Anlatılandan farklı bir şey yok.Teşekkürler.|1.0
iyi magaza hizli gonderi|1.0
Düzgün bir kutuda özenli yollamışlar|1.0
Teşekkür ederim|1.0
Mağaza çok iyi yalnız acilen yurtiçi kargoyu bırakmanız gerek.|1.0
İstediğim ürünü istediğim gibi göndermişler..Teşekkürler|0.6666666666666666
hızlı gonderı ozenlı paket|1.0
Hemen onaylayıp kargoladılar, gayet iyi paketlenmiş, teşekkürler|1.0
hızlı kargo , güzel ürün , başka macun kullanmam.|1.0
Mağaza sorunsuz, daha öncede alışveriş yapmıştım.|1.0
hizli kargo icin tskler|1.0
ürün elimize 1 günde ulaştı. sorunsuz kargo.|1.0
İLGİLİ MAĞAZA HIZLI GÖNDERİ|1.0
Tam ve sağlam olarak teslim aldım. Tşk ederim|1.0
Tesekkürler çok  iyi bi maaza|1.0
Çok güzel ürün tavsiye ederim sparisim doğru geldi Teşekkürler|0.6666666666666666
saticiyi tebrik ederim. ufacik urunum icin koskoca kutu icinde vehediye ile gonderilmis. bu devirde boyle esnag bulunmaz. gonulrahatligiyla alisveris yapabilirsiniz.|1.0
iyi ürün, hızlı kargo, uygun fiyat.|1.0
Hızlı kargo. Teşekkürler.|1.0
Ürün piyasa muadillerinden çok daha uygun fiyattaydı. İlgili firmagönderimi zamanında yaptı. teşekkür ederim|1.0
fiyatına  göre çok uygun dışarıda  fiyat 2 kati|1.0
ÜRÜN RESİMLDEKİ GİBİ ORJİNAL HASARSIZ YIRTIKSIZ ELİME ULAŞTI TEŞEKKÜRLER|1.0
Güvenilir mağaza|1.0
Güvenilir mağaza|1.0
Gayet hızlı bir alışveriş oldu. İlgili bir mağaza|1.0
Hizli kargo. Isini bilen insanlar... Urun kapagindaki koruyucu jelatinacilmis ve kenarindan sizdirmis. Kutusu isebiraz egilmis. ozen gosterilebilirdi.|0.3333333333333333
tşkler güzel ürün uygun fiyat|1.0
Hızlı kargo,sorunsuz ürün.|1.0
Hızlı sevkiyat güzel paketleme herşey süperdi teşekkürler.|1.0
ürün elime ulaştı teşekkürler|1.0
Hızlı kargo , ilgili satıcı..Devamlı alışveriş yaptığım mağaza.|1.0
Severek kullandığım bir ürün|1.0
Söz verdikleri gibi zamanında kargolanmadı birgün sonra kargolandı|1.0
Alt tarafı diş macunu dememişler, özenle paketlemişler. Teşekkürler|1.0
gayet iyi ambalajliydi memnun kaldim|1.0
kurumsal firma, sıkıntı yok. güvenle alışveriş yapılabilir.|1.0
Hızlı kargo, iyi satıcı|1.0
hızlı kargo ve orjinal ürün için teşekkürler.|1.0
mağaza ilgili güvenilir tavsiye ediyorum|1.0
hızlı kargo orjinal ürün|1.0
urun stokta yokmus diger koku geldi.iade etmedim onayladim.|-0.3333333333333333
Ürün zamanında ve eksiksiz geldi. Çok memnun kaldım|1.0
Teşekkürler iyi alışveriş|1.0
Kargo biraz geç geldi ama paketleme ve ürün güzel.|1.0
Hızlı kargo,uygun fiyat ve özenli paketleme. tesekkürler|1.0
harika kampanya hızlı gönderi ve sizi düşünen bir firma, teşekkürler..|1.0
Teşekkürler. Sağ salim teslim aldım|1.0
kalitesiz ürün dışarda daha ucuz|-1.0
Ertesi gün elime ulaştığı için teşekkürlerimi sunarım.|1.0
Mağaza gayet başarılı sistemi oturtmuşlar ağa|1.0
Ürün fotograftaki göründüğü gibi defil seffaf bir kab|0.0
teşekkürler hızlı kargo|1.0
Hızlı kargo teşekkürler|1.0
ilgili ve güvenilir bir mağaza. ..Teşekkürler. .|1.0
teşekkürler iyi çalışmalar|1.0
Tüm Mağaza Çalışanlarına, Yurtiçi Kargo Çalışanlarına ve Müşterilerine;Mutlu Bayramlar Dileklerimle...|1.0
HIZLI GÖNDERİ ORJİNAL ÜRÜN İYİKİ VARSINIZ|1.0
Tam Memnuniyet.. Alışverişte Öncü Mağaza Olmayı Hak Ediyorlar..|1.0
Gayet anlayışlı|1.0
|1.0
avantajlı fiyata aldım teşekkür ederim hediye çanta çok şık teşekkürederim|1.0
Hediye için çok teşekkür ederim|1.0
Hızlı ve özenli teşekkürler sktler de doğru|1.0
ÇABUK ulaştırma, SÜPER İTİNALI AMBALAJ çok teşekkür ederim. hayırlıişler dilerim.|1.0
İlginiz için teşekkürler|1.0
urun sorunsuz elime ulasti, paketi ozenli, urun duzgun geldi.|1.0
Ürün bildiğimiz gibi fakat kargo rezalet|0.3333333333333333
Teşekkür ederim, hızlı kargo, kaliteli ürün|1.0
aynı gün kargo ve güzel paketlenmiş. bir kez kullandım gözle görülürazalma oldu kaşıntı ve döküntülerde bakalım bir hafta sonra nasıl olacak|1.0
Bir daha başka bir diş fırçası kullanmayı düşünmüyorum.  çok yumuşak|1.0
magaza güvenilir 2 günde geldi|1.0
Hızlı Kargo . Hızlı Sisteme giriş. Herşey kusursuzdu.|1.0
teşekkürler çok uygun fiyat|1.0
cok memnun kaldım|1.0
tek sorun sk tarihinin yakin olmasiydi.|1.0
hızlı ve orjinal ürün|1.0
Teslimat zamanı ve paketleme biçimi muhteşem|1.0
Ilgili ve durust satici sorulara yanit alabiliyorsunuz cok tesekkur ederim|1.0
özenli paketlenmiş ve iletişimi iyi bir mağaza|1.0
Uygun fiyat, hızlı kargo, güvenilir satıcı ayrıca hediye için çok teşekkürler...|1.0
Türkiye barkodlu değil, ith.ürünüymüş kutu altında ürt.ve son kul.tarihi yok|-0.3333333333333333
teslimat çok hızlı ve paketleme başarılı|1.0
ürün iki günde elime ulaştı güzel ama resimde rengi lila ama bana gelenürün ün kapakları açık mavi keske lila olsaydı yinede güzel tavsiye ederim.|0.3333333333333333
tesekkürler hızlı bir sekilde sorunsuz teslim aldım|1.0
sorunsuz alışverişti.teşekkürler.|1.0
İlgili , Dürüst Mağaza..|1.0
Her zaman alisveris yaptigim magaza durust ve guvenilir satici.tavsiye ederim.|1.0
Urun de kargolama hız ve özeni de harika. Favori mağazalarımdan artik burasi|1.0
10 numara 5 yıldız Orjinal ürün|1.0
Hızlı  gonderi ve özenli  kargo için  teşekkürler.|0.6666666666666666
Güvenilir satıcı ürün ertesi gün elime ulaştı. Teşekkür ederim.|1.0
Güzel beğendim ,onay için ne kadar geç kalsamda .|1.0
Yurtici kargo tam bir rezalet. urunu getirdiniz bulamadiniz kagitbiraktiniz amenna. ama arayinca subeyi bari telefonlara cevap verin.gittim şubeye urun yok teslimatta vs. vs. ara ki urunu bulasin. baskakargo firmasiyla calissaniz daha iyi.|0.6666666666666666
Paketleme ve kargolama 10 numara, orijinal ürün, herkese güvenle tavsiye ederim.|1.0
Ürün siparisimden tam 3 gün sonra elime ulaştı. Bir sıkıntı yok.teşekkür ederim. aynı ürünün 125 gr ini 3540 TL vererek eczanelerdenalıyordum. Bundan sonra siparişlerimi buradan vereceğim.|1.0
hızlı ve güvenli alışveriş|1.0
Hızlı kargo..:|1.0
Çok memnunum zamanında geldi|1.0
SATICI İSTEDİĞİMİZ ÜRÜNÜ KARGOLADI. HER HANGİ BİR SORUN YAŞAMADIK.TAVSİYE EDERİM.|1.0
hızlı gönderi güvenilir satıcı  tşk ederim|1.0
paketleme güzel teslimat söylendiği gibi|1.0
Herşey için teşekkürler|1.0
paketleme ve hızlı bir şekilde göndermelerinden dolayı mağazaya teşekür ederim|1.0
güvenilir ve hızlı mağaza|1.0
zamanında teslimat  resimdeki ürünün aynısı. teşekkkür ederiz.|1.0
hizli ve kaliteli|1.0
hizli gonderi; magaza, renk secimine onem gosteriyor|1.0
güzel ürün hızlı kargo|1.0
Çok iyi fiyat kesinlikle oneririm|1.0
Sipariş vereli bir gün olmadan ürün elime ulaştı çok güzel paketlemiş vefaturalarıda içindeydi daha ne olsun.|1.0
Gerçekten müsterisine özen verdiğini gönderdiği malzemesini paketlemesiile kendini belli etmiş. İyi Çalışmalar.|0.6666666666666666
Gayet çabuk özenli bir ticaret oldu. Teşekkürler|1.0
1 kere alışveriş yaptım gayet memnunum|1.0
teşekkürler temiz gönderim ve teslimat.|1.0
Ürün paketlemesi kötü bir kutu içinde geldi|1.0
bu satıcıdan ne zaman alışveriş yapsam memnun kaldım .. teşekkürler|1.0
sorulara cevap veren ilgili bir mağaza. ancak kargo firmasınıdeğiştirmeleri lazım|1.0
Faturam Mail adresime geldi ve ürünle beraberlede geldi mağaza hızlı vegüvenli.Ancak yurtiçi kargo zamanından sonra teslim etti firma ileilgili hiç bir sorun yok|1.0
orginal ürün, ilgili satıcı ve hızlı kargo...|1.0
Aşırı hızlı gönderim ve özenli bir paketleme.|1.0
ürün bir harika. daha önce kullandığım birçok farklı markayı gecti.mağaza da çok hızlı ve özenli bir gönderim yaptı. çok teşekkür ederim:|1.0
paketleme çok iyiydi, faturalıda geldi|1.0
tesekkurler ilgilinize|1.0
Hızlı kargo, yalnızca yanlış renk getirdi, ama o kadar önemli değildir|1.0
Çok hızlı geldi ürün teşekkür ediyorum|1.0
doğru ürün güvenilir mağaza.|1.0
gayet güzel kokusu var|1.0
Çok teşekkür ederim..|1.0
Cumartesi gecesi siparişimi verdim, salı günü elimdeydi. Profesyonel birmağaza.|1.0
|1.0
Paketleme daha özenli olabilirdi. Kargolama hızlıydı.|0.3333333333333333
ürünün paketlemesi özenliydi.|1.0
Teşekkürler. Fiyat iyi fırça da hediyesi.|1.0
Teşekkürler. Fiyat iyi fırça da hediyesi.|1.0
Hızlı kargolama.|1.0
harika ve özenli. gratis mağazalarında bır adetı 25 tl iken burada 2adeti bu fiyat|1.0
son kullanma tarihi geçmiş ürün gönderiliyor|0.3333333333333333
güvenilir alışveriş ilgili müşteri temsilcileri|1.0
satıcıya teşekkür ederim kargo çok hızlıydı.|1.0
son kullanma tarihi cok yakin|0.6666666666666666
hediyeniz için teşekkür ederiz.başarılı...|1.0
Süper hızlı kargo|1.0
İki günde elime ulaştı...|1.0
1 gün sonra kargoya verildi. Ancak bir problem yoktu|1.0
Hızlı gü enli ilgili satıcı|1.0
Üründen zaten memnun olmayan yok. Ben ilk kez denedim gayet hoştu.Ayrıca mağaza tam olarak istediğim iki rengi gönderdi ve çok hızlıkargolama yaptı. Herhangi bir sorun yaşamadım. Güzel bir alışveriş oldu.|1.0
orjinal ürün  hızlı kargo|1.0
Dürüst satıcı hızlı kargo teşekkürler|1.0
Hızlı kargo, iyi ürün. Teşekkürler.|1.0
Yurt içi kargo berbat. 2 paket kulak tıkacı için beni ege bölgemüdürlüğüü aramak zorunda bıraktılar. Ayrıca müşteri hizmetlerineşikayette bulundum. bazı satıcılar ucuz fiyat veriyor diye bu kargoyuseçiyor, ne var ki ceremeyi müşteri çekiyor..|1.0
Teşekkürler hızlı kargo ve güzel ürün...|1.0
kargolama çok kötü yapılmış ürünler içinde ezilmiş ambalajlar yırtılmış|0.3333333333333333
Kargoya hemen verildi ayrıca siparişimin yanında plaj çantası dagöndermişler hediye olarak|1.0
Baska bir kargo firmasiyla calismalilar.. yurtiçi berbat..|0.3333333333333333
Eşime aldım özellikle deodorantın kokusu çok güzel... Tüm bayanlaratavsiye ederim. Kargo hızlı teşekkürler...|1.0
İdare eder bir ürün kargo hızlı teşekkürler...|1.0
Hızlı ve düzgün paketlenmiş kargo ve uygun fiyat için teşekkürler.Sudocremi anlatmaya gerek yok, kesinlikle tavsiye ederim.|1.0
tesekkurler guvenilir mağaza|1.0
ürün gayet iyi resimdeki gibi|1.0
sorun yok, hızlı|1.0
mağazanın uygun fiyatina teşekkür ederiz.Tasinmasi gereken Kargokonusunda hiç özenilmemis cam kolonya aksa kırılsa hadi git birde iadesiile uğraş.Daha profesyonel çalışmanızı dilerim|0.3333333333333333
hızlı gönderi. teşekkürler.|1.0
Hızlı ve özenli kargo için teşekkürler.|1.0
Hızlı kargo  Orijinal ürün Teşekkürler|1.0
Hızlı kargo dün sipariş verdim bugün öğlende geldi|1.0
Çok hızlı kargo teşekkürler|1.0
teşekkürler çok hızlı teslim aldım|1.0
Hizli gonderildi|1.0
Çok hızlı ve uygun fiyatlılar|1.0
hızlı kargo tşk|1.0
Hızlı bir şekilde bekleme yapılmadan ürün kargoya verildi. Elime çabucakulaştı.|0.6666666666666666
özenli hazırlanılmış paket ve de enkısasürede ulaştı teşekkürler|1.0
teşekkür ederim|1.0
Teşekkür ederim kargo ve ürün için..gayet özenli  ve kaliteli ...|1.0
ailece bu ürünü kullanıyoruz 6 yaşında ki oğlum diş fırçalamayabayılıyor artık teşekkürler|1.0
ürün en iyi şekilde paketlenip gönderildi fiyat ta piyasadaki en uygunfiyat ürünün kalitesine denecek söz yok zaten|-1.0
urun 2019 skt li ve mukemmel hizli elimize ulasti cok tesekkurler|1.0
Hızlı kargo orijinal ürün|1.0
kargo elime hızlı bir şekilde ulaştı fakat son kullanım tarihlerininlütfen biraz daha uzun olmasını  özen gösterin. sadece 3 ay varbitimine. ürünü ilk defa denedim bir kaç denemeden sonra yaralı olupolmadığını görücem. iyi satışlar|1.0
daha oncedende alis veris yaptim guvenilir magza|1.0
kargolama iyi ürün güzel Teşekürler|1.0
3 adet deodorant sipariş ettim. Özentisiz bir sekilde hepsini aynıkutuya hiç paketlemeden koymuşlar. Birbirlerine çarpa çarpa ezikler veçizikler içerisindeydiler. Ayıptır.|-0.6666666666666666
Fiyatı çok uygun ve kargo hızlıydı teşekkürler :D|1.0
Gayet hızlı geldi|1.0
ürünün arka kısmında skt, fiyatı vs. bulunan etiket sökülmüş,  nedensöküldüğünü ankamışsımuzdı|0.3333333333333333
Süper hızlı ve güzel paketlenmiş|1.0
hep bu mağazadan alıyorum|1.0
her zaman bu mağazadan alıyorum|1.0
güvenilir ve tam hizmet|1.0
beklentimi karşıladı|1.0
satıcıya ilgisinden dolayi çok teşekkür ederim|1.0
Ben mavi sap ve fırça istemiştim am fırça mor gönderilmiş.Ürününstoklarda olmamasından dolayı geç kargolandı .Ama iletişimleri gayetiyi...Yanında verilen hediye içinde teşekkürler.|1.0
ROLONUN KOKUSU DIŞINDA HERŞEY ÇOK GÜZELDİ..ELİNİZE EMEGİNİZE SAĞLIK..|1.0
612 ay istemiştim 12 geldi|0.6666666666666666
ürün resim deki gibi gelmedi.aynı ürün değil.|1.0
Hızlı kargo ilgili mağaza teşekkürler|1.0
Ürünler tam istediğim gibi, mağaza iletişimi harika. Bir tek kargoşirketi sorunlu ve ağır. Ama ürünlerinin kalitesi ve mükemmel iletişimiçin kesinlikle tekrar alışveriş yapacağım.|1.0
Teşekkürler,özenle paketlenmiş geldi ürün.|1.0
Hızlı satıcı. Öneririm|1.0
Kargo paketlenmesinden,faturadaki ayrıntılara kadarprofesyoneller.bundan sonra sık sık alılveril yaparım.|1.0
Likit ürün satışı yapan bir mağazanın paketlemeye özen göstermesigerekir. Bir kutunun içinde sabitlemeden ve koruyucu bir havalı poşetlepaketlemeden göndermeleri özensiz. İlk gelen ürün aktığı için değişimtalep ettim ancak gönderdikleri ikinci üründe akmıştı.|0.3333333333333333
hemen kargolandi|1.0
iletişim ve verdiğiniz güven için teşekkür ederim.|1.0
1 günde kapımdaydı ambalajı faturası her birşeyi tamam teşekkür ederim kendilerine..|1.0
kargo şirketlerinin paketleri ordan oraya fırlattıkları düşünüldüğündeşampuan kutusunu koruyacak bir köpük vs. bişi konulabilirdi o konulmamışkarton kutunun içinde ordan oraya vurmuş|0.3333333333333333
O kadar renk seçiyoruz, kafalarına göre sormadan istedikleri rengiyolluyorlar. Stokta yoksa ya elindeki renkleri yaz ona göre seçelim yada mesaj at alternatif sor.|-0.3333333333333333
hızlı kargo tşk ler|1.0
Hızlı gönderim , uygun fiyat , kargo paketi iyi ama ürünüde kutu içindeayrıca ambalajlanırsa daha sağlıklı olur.|0.6666666666666666
Ürün iyi paketlenmişti hızlı geldi  ambalajı süper istediğim gibi birürün gönül rahatlığıyla alabilirsiniz|1.0
Herşey göründüğü gibi super bir set mağaza satışı da çok iyj|1.0
hızlı teslimat birebir ürün teşekkür ederim|1.0
n iconPosSmlyspan                        li                                    ul            div    div classcommentContainer        div classcomment datareviewid49037219            div classcommentTop                span classuserName                    span                                                    n11.com üyesi                                            span                span                span classseperator  span                span classcommentDate                    30.05.2017                span            div            p datafullSağlık sorunlarımdan sebep dışarıya çıkamıyorken agızbakımdoktoru ndanalışveriş yaptım ilk defa . Temiz ve hızlı bir şekilde elime ulaştı. 1adet fırça siparişim varken dalgınlıkla 1 adet daha fazladan konulmuşürünü geri almayıp bana hediye ettiler . Cok tesekkür ederim size vegüvenilir sitenize  bol bereketli satışlar ..                                     Sağlık sorunlarımdan sebep dışarıya çıkamıyorken agızbakımdoktoru ndanalışveriş yaptım ilk defa . Temiz ve hızlı bir şekilde elime ulaştı. 1adet fırça siparişim varken dalgınlıkla 1 adet daha fazladan konulmuşürünü geri almayıp bana hediye ettiler . Cok tesekkür ede                    a classexpandDevamıa|1.0
Güvenilir mağaza|1.0
Hızlı kargo iyi satıcı. Tekrar alışveriş yaparım.|1.0
sorunsuz mağaza|1.0
Çok iyi ürün gayet güzel paketlenmişti|1.0
sorunsuz alisveris oldu|1.0
Hızlı ve mükemmel hizmet|1.0
Uygun fiyata güvenilir alışveriş.|1.0
hızlı gönderim orcinal ürün|1.0
Guzel ve hizli sekilde kargoladilar. Ayrica aldigim urunun yanina oralbnin dis fircasi saklama kubu gondermisler, tesekkur ediyorum hediyeleri icin.|1.0
Ürünler istediğim gibi teslimat çok hızlı. Emeği geçenler çok teşekkürler.|1.0
Teşekkür ederim, ürün çok iyi ve çok hızlı geldi, paketleme olağanüstü|0.6666666666666666
Teşekkür ederim..|1.0
Kargo iyi değil Paketleme güzel|1.0
orjinal ürün. tek kelimeyle harika tek seferde bile etkisini gösteriyor.|0.6666666666666666
Hızlı gönderi için teşekkürler|1.0
Daha önce de alışveriş yapmıştım bu mağazadan. Memnundum yine memnunum.Hızlı gönderim özenli paketleme.|1.0
Hızlı gönderim, özenli paketleme. Daha önce de alışveriş yapmıştım bumağazadan yine memnun kaldım. Teşekkürler.|1.0
Hediyeler için Teşekkürler :|1.0
Kargo özensizdi ama sağlam gelmiş|0.3333333333333333
GÜZEL VE ORJİNAL ÜRÜN TAVİSYE EDERIM|1.0
Hızlı kargo ilgili mağaza|1.0
Hızlı kargolama. Küçük hediyeler için de deşekkürler.|1.0
Hızlı kargolama. Küçük hediyeler için de teşekkürler.|1.0
Hızlı kargolama. Küçük hediyeler için de teşekkürler.|1.0
Güzel ürün, hızlı kargo. Teşekkürler.|1.0
hızlı kargo teşekkürler|1.0
Hızlı ve dürüst bir satıcı. Hızlı kargo için teşekkür ederim|1.0
Hızlı kargo  ekstra hediye mükemmel ürün|1.0
İletişime gerek kalmadı hafta sonu aldığım ürün hafta başı iyipaketlenmiş vaziyette gönderildi. Daha önceleri bir çok defa kullandığımbir ürün kesinlikle tavsiye ederim|1.0
ürünü hiç beğenmedim orijinal değil kokusu 5 dk durmuyor. dış ambalajıyok. direk plastik şişe ile geldi. kalitesiz orjinal brüt kullanmıştımböyle değildi boşa para vermeyin. arko traş kolonyası bile daha kalıcıve daha güzel onu alın daha iyi|-0.3333333333333333
artık başka bir dükkandan, marketten ağız bakım ürünü almıyorum. 2yıldır hiç sorun yaşamadan alışveriş yaptığım bir satıcı... kesinlikle öneriyorum...|0.6666666666666666
10 numara 5 yıldız birtane fırcayı koskoca  koliye koyup göndermişlerböyle paketleme ilkkez gördüm : : helal valla|1.0
Ürün çok kaliteli, tavsiye ediyorum.|1.0
Ürün çok kaliteli, tavsiye ediyorum.|1.0
Ürün çok kaliteli, tavsiye ediyorum.|1.0
Ürün çok kaliteli, tavsiye ediyorum.|1.0
Hızlı gönderim müşteri içinde önemli olan bu sorunsuzalışveriş...başarılı bir magaza|1.0
Hızlı teslimat ve özenli paketleme için teşekkür ederim.|1.0
iyi ürün orta hızlı kargo|1.0
Hızlı kargo sorunsuz ürün son kullanma tarihi 122020|1.0
adam gibi mağazaymış bravo.işsizlikten açlıktan bu iktidar sayesindeağzımız kokuyor ama hiç değilse koltuk altımız kokmasın diye çabasarfediyoruz teşekkürler|1.0
Hızlı teslimat için tesşekkür ederim.|1.0
HARİKASINIZ ÇOK GÜZEL|1.0
HARİKASINIZ ÇOK GÜZEL|1.0
Magaza çok güzel teşekkür ederim|1.0
hızlı kargo çok iyi ambalajlama.kesinlikle tavsiye ederim.Hayırlı ve bolkazançlar dilerim...|1.0
hızlı kargo teşekkürler|1.0
Popomuz çok güzel|1.0
her şey için teşekkürler.|1.0
Ürünler gayet guzel|1.0
Hızlı gönderi ilgili mağaza|1.0
agizbakimdoktoru mağazasına teşekkür ederim hızlı kargo özenli paketleme|1.0
Tek kelime ile mükemmel. Yıllardır internetten alışveriş yaparım bugünekadar kimse bana promosyon olarak herhangi bir hediye göndermemişti.Aldığım parfümün yanında ayrıca koltuk altı roll on ve sabun hediyeolarak gönderildi. Çok memnun kaldım. Teşekkür ederim.|1.0
Gönül rahatlığıyla alabilirsiniz.|1.0
hizli kargo guzel urun cok tesekkurler:|0.6666666666666666
Küçücük kremi kocaman kutuya koymuşsunuz  Oraya buraya çarpmaktanzedelenmiş  Daha küçük paket yapsaydınız hem daha az kargo parasıöderdiniz hemde krem zarar görmezdi.|0.3333333333333333
ürün gayet güzel. diş eti hassasiyeti olanlara mutlak tavsiye edilir.|1.0
Bi Erkek Bi kız İstemiştim ama bi kutuda paketli olarak iki tanegeliyor. bunu aslında ilanda belirtmeleri gerekir|0.3333333333333333
ürün anlatıldığı gibi ama henüz denemedim|1.0
Tşkler ...|1.0
Teşekkürler. Hızlı kargo.|1.0
ürünler başarılı. zamanında geldiği için teşekkür ederim.|1.0
opsdpkdgfvdfgvb|1.0
Mağaza mükemmeldi, ürünü aynı gün kargoya verdiler.|1.0
tesekkurler sorunsuz teslım aldım|1.0
tek bişey söyleyeyim ufacık bir ürüne çok özenli kutulanıp kargoyaverilmiş ürün 5ml kutu ufak ayakkbı kutusu gibi : buda verdikleri özenigösterdi bana teşekkürler|1.0
Güvenilir . Hızlı gönderim için teşekkürler|0.3333333333333333
Hızlı kargo ve uygun fiyat için teşekkür ederim.|1.0
Hızlı gönderi ,ilgili satııc orjinal ürün ilk paketlemede ürününbirtanesi unutulmuş ama kurduğumuz iletişimde ertesi günü kargom elimeulaştı .emeğiniz için tşkler başarılarınızın devamını dilerim|1.0
hizli kargoluyorlar ve ambalaji saglam geliyor. not larida okuyorlar.|1.0
Hızlı gönderi ilgili satıcı orjinal ürün ,teşekkürler başarılarınızındevamını dilerim:|1.0
ürün kargosu ve hizli gonderimi icin tesekkurler.|0.6666666666666666
Uygun fiyat çok teşekkürler|1.0
tarihi gecmis ürünü yollamislar|-1.0
ÜRÜN BELİRTİLDİĞİ ZAMANDA ELİME GEÇTİ TEŞEKKÜR EDERİM.|0.3333333333333333
Hızlı zamanında gönderi|1.0
ürün çok iyi paketlenmemiş olmasına rağman sorunsuz geldi fakat sonkullanma tarihi çok yakın sadece ...|0.0
ilgili dürüst bir satıcı gönül rahatlığı ile alabilirsiniz|1.0
Son kullanmasının bitmesine 5 ay vardı. Süre kısa geldi.|1.0
Kargo, iletişim, fiyat, hepsi başarılı. Teşekkürler.|1.0
Hediye olan dil macunu kargodan çıkmadı.|0.0
yanlış renk geldi dikkat etmiyorlar paketleme ve gönderim hızı güzel|0.0
Ürün güzel orjinal|1.0
hızlı kargo ve ürün için teşekkürler|1.0
hızlı kargo ve ürün için teşekkürler|1.0
Paketleme özensiz bir kutunun içine 7tame deodorantı sabitlemedenkoymuşlar sallana sallana boşalmış deodorantlar. Geri iade ile uğraşamamzamanımda yok gittiği yere kadar.|-0.3333333333333333
Paketleme için lütfen özen gösterin...|0.3333333333333333
Paketleme kötü olmuş|0.3333333333333333
Paketleme kötü olmuş deodorantlar hep içine akmış kutunun. Biraz özenin bari.|0.3333333333333333
Hizli kargo ve urun anlatildigi gibi.|1.0
İlgili, çözüm odaklı satıcı. Tereddüt etmeksizin alışverişyapabileceğiniz ender satıcılardan.|1.0
İlgili, çözüm odaklı satıcı. Tereddüt etmeksizin alışverişyapabileceğiniz ender satıcılardan.|1.0
İlgili, çözüm odaklı satıcı. Tereddüt etmeksizin alışverişyapabileceğiniz ender satıcılardan.|1.0
İlgili, çözüm odaklı satıcı. Tereddüt etmeksizin alışverişyapabileceğiniz ender satıcılardan.|1.0
Teşekkür lerrrrrrrrrrrr|0.6666666666666666
Harika fiyat , harika alisveris|1.0
İlgili satıcı ürün kuponu kullandım ürün bedavaya geldi ücretsizgönderim teşekkürler para vererek aldigin ürünü düzgün göndermeyensatıcılar var ambalaj gönderim mükemmel çok beğendim|1.0
faturasiyla gönderim yapılmış daha önceden de bu magazadan alışverişyapmıştım bir daha ki sefere yine alışverişe devam. yani müşterimemnuniyetine önem veren mağaza.|0.6666666666666666
cok hizli kargo dogru urun|1.0
Süper tavsiye ederim|1.0
Hızlı kargo ancak ürünün bir tanesinin başlığı kırık geldi :|0.3333333333333333
ozenli paket tesekkurler...|1.0
Çok çok düzgün bir mağaza...|1.0
Paketleme güzel, içinde ağız bakım ürünleri olduğunu zannetti teslim alanlar.|1.0
Hızlı kargo güzel ürün..|1.0
Güzel sorunsuz ürün...|1.0
Son kullanma tarihi 092017 olduğunu ürün açıklamasına yazsaydınız iyi olurdu.|1.0
Teşekkür eder,hayırlı işler dilerim.|1.0
ürün aynen anlatıldığı gibi|1.0
Hızlı kargo için teşekkürler. .|1.0
Mağaza ürünü hızlı ve sorunsuz bir şekilde yolladı. Teşekkürler.|0.6666666666666666
cok memnun kaldım|1.0
taahhüt edilen zamanda kargoya verilmedi.|0.3333333333333333
ürünü sorunsuz teslim aldım istediğim renklerde göndermişler,teşekkürler :|1.0
tesekkur ederim.|1.0
güvenilir iyi özenli|1.0
Ürün anlatıldığı gibi.ilgili satıcı.hızlı kargo.|1.0
Başarılı satıcı helal olsun|1.0
Hızlı kargo ve güzel paketleme için teşekkürler.|1.0
Maalesef bir tanesinin kapağı kontrol edilmemiş ve bir parmak kadarkutuya akmış. Yine de kötü puan vermiyorum. Umarım bu soruna dikkat edipönlem alırlar.|1.0
2021 son kullanma tarihi. Görseldeki ürün eski kutu,. yeni kutulusunugönderiyorlar. Kargo, paketleme ve anlayış için teşekkürler.|1.0
havalı poşeylere sarılıp gönderilse daha iyi olurdu.|0.3333333333333333
orjinal ürünler teşekkürler.|1.0
hızlı kargo sorunsuz ürün kargolamaya özen gösterilebilir yapmışsınızama bizim kargo şirketlerine yeterli değil|-1.0
Çok hızlı elime ulaştı teşekkür ederim|1.0
Hızlı kargo teşekkürler|1.0
Harika ürün  tebriklerrrr|1.0
Hızlı ve özenli kargo|1.0
üç tane diş fırçasını o kadar özenle bir kutuya konur muşki Çok teşekkür ederim|1.0
sorunsuz hızlı teslimat|1.0
super hizli kargo, teşekkürler|0.6666666666666666
Mağazada gösterilen ürünün orjinalliği konusunda süphelerim var.Pompasının içinde pislikler vardı|-0.3333333333333333
Mağaza ürün tamam orhinal ama çalıştıkları kargo firması rezalet tabikiyurtiçi ...|0.3333333333333333
Kokuları bir süre sonra gidiyor. Hızlı kargo.|0.3333333333333333
Ürün hızlı geldi elime, teşekkürler.|1.0
başarılı hızlı kargo|1.0
hizli ve orjinal kargo|0.6666666666666666
Hızlı kargo,düzenli özenli paketleme için teşekkürler|1.0
Hiç sorun çıkmadı. Teşekkürler.|1.0
