Comment|Score
hızlı ve güzel kargolama teşekkür ederim|1.0
hızlı ve ilgili teşekkürler|1.0
hızlı ve kaliteli hizmet teşekkürler|1.0
hızlı ve sorunsuz bir gönderim oldu|1.0
hızlı ve sorunsuz gönderildi... paketlenmesine özen gösterdikleri içintsk ederim... :|1.0
hızlı ve sorunsuz olarak ulaştı..|1.0
hızlı ve özenli kargo|1.0
hızlı ve özenli kargo. teşekkürler|1.0
idare eder, paket özensiz, daha iyi olabilirdi|0.33
iletisim cok iyiydi tebrik ederim, urunlerin yani sira ilave promosyonelurunler de gonderilmis tesekkur ederim|1.0
iletişim sıfır malesef ilgisiz alakasız bir satıcı|0.33
iletişim ve verdiğiniz güven için teşekkür ederim.|1.0
ilgilerinden dolayı teşekkür ederim|1.0
ilgili bir mağaza..güvenli sorunsuz güzel bir alışveriş oldu çokteşekkür ederim..|1.0
ilgili bir satıcı hızlı kargo teşekkür ederim.|1.0
ilgili mağaza  tesekkurler hediyeniz için. sizin gibi iş ahlaki olansaticilarin çogalmasi dileğiyle hayirli satişlar.|1.0
ilgili mesajlara cevap veriliyor hızlı kargo gönül rahatlığıylaalışveriş yapın.|1.0
ilgili saglam magaza.tesekkurler|1.0
ilgili satıcı, hızlı gönderim yapildı. ayrıca hediye gönderimi deyapılmıs tesékkür ederiz.|1.0
ilgili satıcı, orjinal ürün ve küçük hediye için teşekkürler.|0.67
ilgili ve hızlı beğendim|1.0
ilgili ve zamanında gönderi yapılmıştır. teşekkür ederim.|1.0
ilgili zamanında kargo teşekkürler|1.0
ilğili satıcı çok teşkkürler ...|1.0
ince bir davranış|1.0
inşallah orjinal üründür.|1.0
irma internet alışverişinde en önemli olan konu güven kelimesine layıkbir firmadır malının arkasında duran bir firmadır ,hesaplı sattığı zamangönül rahatlığı ile tercih edebilirsiniz.|1.0
istedigim gibi bi urun cok memnun kaldim cok tesekkurlerrr|1.0
istediğim renk gönderilmedi. gönderilen rengi beğendiğim için onemsemedim|0.33
istendigi gibi ne dendiyse o|1.0
itina ile hazırlanıp paket yapılmış. paketin içindeki küçük hediyeiçinde ayriyetten teşekkür ederim.|1.0
iyi  ... tesekkurler|1.0
iyi alışveriş iyi fiyat|1.0
iyi calisiyor.tebrikler|1.0
iyi fakat kargo berbat|-0.33
iyi fana değil anlatil gibi özenli|1.0
iyi hemen paketledi ve gönderdi. sorun yok|1.0
iyi hizmet kaliteli ürün teşekkürler|1.0
iyi iyi ...|1.0
iyi iyi sadece iyi|1.0
iyi kaliteli mağaza|1.0
iyi mağaza güzel urun|1.0
iyi mağaza ve hızlı kargo|1.0
iyi paketleme hızlı servis,|1.0
iyi renk farklı|0.0
iyi sikinti yok  ...|1.0
iyi ve hızlı kargo|1.0
iyi ürün orta hızlı kargo|1.0
işinin ehli, dürüst ve hızlı mağaza|1.0
kaliteli , kapalı,orjinal kutuda hızlı gönderi|1.0
kaliteli bir alisweris oldu|1.0
kaliteli bir satıcı|1.0
kaliteli mağaza, teşekkürler...|1.0
kaliteli orjinal ürün. kullanışlı ve estetik|1.0
kaliteli teşekkür ederim|1.0
kaliteli ve uygun fiyat|1.0
kaliteli ürün, uygun fiyat|1.0
kaliteuygun fiyata|1.0
kargo cok hızlı geldi. tşk ederim..|1.0
kargo daha hizli olabilirdi|1.0
kargo elime hızlı bir şekilde ulaştı fakat son kullanım tarihlerininlütfen biraz daha uzun olmasını  özen gösterin. sadece 3 ay varbitimine. ürünü ilk defa denedim bir kaç denemeden sonra yaralı olupolmadığını görücem. iyi satışlar|1.0
kargo hariç ürün iyiydi . kargo gelicek e msj geliyor evden çıkmıyorumama kargo gelmiyor .|1.0
kargo hızı ve paketleme çok iyiydi|1.0
kargo iyi mağaza iyi|0.33
kargo ve ürün çok iyiydi teşekkürler.|1.0
kargo şirketi ilgisiz|-0.33
kargo şirketleri nin elemanları dışında herşey çok iyi|1.0
kargo şirketlerinin paketleri ordan oraya fırlattıkları düşünüldüğündeşampuan kutusunu koruyacak bir köpük vs. bişi konulabilirdi o konulmamışkarton kutunun içinde ordan oraya vurmuş|0.33
kargolama berbat|-0.33
kargolama hızlıydı|-1.0
kargolama iyi ürün güzel Teşekürler|1.0
kargolama suresi biraz uzun onun haricinde sorun yok urun zatenanlatmaya gerek yok 4aydir kullaniyorum kasintiya kizarikliga birebir|1.0
kargom hizli bir sekilde geldi. desteklerinizden dolayi tesekkur ederim.|1.0
kendi paketlerini kullanmaları hoş olmuş. 2 ürün de sorunsuz geldi.ikisinin de kapakları jelatinli.tamamen ingilizce ürünler fakat bu birsorun değil. tavsiye ederim.|1.0
kepek için bire bir.. kesinlikle alabilirsiniz..|1.0
kesinlikle tavsiye ederim çok hızlı teslim aldım ürün beklediğim gibi guzel...|1.0
kesinlikle tavsiye etmiyorum. yanlis urun gonderdiler. ve bunubildirmeme rağmen bana 2 hafta sonra ancak yazdilar. dedikleri şeytekrar siparis verin oldu. ilgili bir magaza degil. magdur olmayin|-1.0
kullanmak için aldım 2017 9 ay bitiş tarihli vermişler sayıyı çokalmıştım, satıcak da olsam kullanıcakta tarihi çok yakın die ucuzaverdiler güvenilmez mağaza uzak durun|-1.0
küçücük dudak nemlendiricisini bile öyle güzel paket yapmışlar kiteşekkür ediyorum|1.0
küçük bir ürün olsada faturasını göndermiş olması kaliteli bir firmaolduğunu gösteriyor.teşekkürler|1.0
küçük hediyeden dolayı teşekkür ederim. oldukça hızlı teşekkürler|1.0
kırılma ihtimali olduğu için paketlemeye dikkat edilebilirdi|0.33
kız rengi istedim alakasız renkler geldi,ürün orjinal. kargo hızlı.paket alalede|-1.0
magaza fena değil, alışveriş yapılabilir|0.33
magaza güvenilir 2 günde geldi|1.0
magaza iletisimi iyiydi ricamizi da kirmadilar tesekurler...|1.0
magaza tüm ürünlerimi eksiksik yollamış yanında hediyede göndermişteşekkür ederim.|1.0
magazayla urunu daha guzel paketleyebilirdi|-0.33
mağaza başarılı bence|1.0
mağaza cok hızlı tebrikler|1.0
mağaza gayet hızlı, ürün sağlam paketlenmişti|1.0
mağaza güvenilir ;2. alışverişim oldu. Ayrıca hediye için çok teşekkür ederim.|1.0
mağaza hızlı gonderdi|1.0
mağaza hızlı ve güvenilir|1.0
mağaza hızlı ve sorunsuz.teşekkürlee|1.0
mağaza ilgili alakaliydi teşekkürler|1.0
mağaza ilgili güvenilir tavsiye ediyorum|1.0
mağaza ilgili iletişimi iyi ve özenli paketleme|1.0
mağaza iyi ambalaj iyi kargoyu değiştirirlerse daha iyi olur|1.0
mağaza iyi herhangi bir sorun yok yaani|1.0
mağaza iyi ve hızlı bir şekilde göderdi...|1.0
mağaza kaliteli ve düzgün bir mağaza güvenilir teşekkürler|1.0
mağaza kaliteli ve güvenilir|1.0
mağaza nın müşteri ile ilişkilerini tavsiye etmem.çünkü kargo ilealakalı ilgilenirmisiniz dedim bana kargo takipteki bilgileri verdi şaka gibi.|-0.33
mağaza olarak süpersiniz ama çalıştığınız kargo şirketi tam bir rezalet,kargomu başka bir müşteriye  vermiş. Kargonun yanlış verildiğianlaşılınca, kargom açılmış harebe ezik büzük bir şekilde bütüngizliliği ortadan kalkmış bir şekilde elime ulaştırıldı.|1.0
mağaza on numara 5 yıldız fiyat çok güze ok teşekkürler agizbakimdoktoru|1.0
mağaza sorunsuz|1.0
mağaza çok başarılı. Yanında küçük sürpriz hediyede gönderilmiş.teşekkürler. .|1.0
mağaza çok ilgili ve özenle paketleyip gönderimi hızlıca sagladilar|1.0
mağaza çok iyi ve kargoya çok hızlı ürünü teslim ediyorlar.|1.0
mağaza ürünü hem çok uyguna verdi hem de kargola süreci kısaydı|1.0
mağaza ürünü çabuk kargoladı fakat aras kargo ile aramda 200 metrevarken ve devamlı evdeyken gelip bize ulaşılamamış nasıl oluyorsa.satıcılara tavsiyem kargo şirkettlerinizi uyarın.|1.0
mağazadan oldukça memnun kaldım. tam gosterildigi gibi çok sıkıpaketlenmiş.|1.0
mağazanın alışverişi çok başarılı|1.0
mağazanın gonderimi ve paketlemesi iyi fakat sectikleri kargo şirketiherzaman ki gibi sorunlu|1.0
mağazanın kargoyu 1 gün geç vermesi sonucu 10 gün sonra geldi...|0.33
mağazanın uygun fiyatina teşekkür ederiz.Tasinmasi gereken Kargokonusunda hiç özenilmemis cam kolonya aksa kırılsa hadi git birde iadesiile uğraş.Daha profesyonel çalışmanızı dilerim|0.33
mağazanın yapmış olduğu paket güzeldi|-1.0
mağazaya diyecek birşey yok 2 nci kez alıyorum seborik rahatsızlığımaiyi geliyor ama bu yurt içi kargo kadar saçma bi kargo görmedim kargofirması berbat|1.0
mağazaya teşekkürlerimi iletiyorum|1.0
mağazayı görmedim n11 aracılığı ile aldık onlara sorun.|1.0
mağza yekilere ve n11 coma teşşekürler|1.0
maşallah çok hızlı.paketleme kargo 5 yıldızı hakediyorlar|1.0
merhaba sipariş verdikten 2.gün kargo geldi paketlenme detayları özengösterilmiş şampuanı tavsiye üzerine aldım daha 1. yıkamada kepekkaşıntı bitti kızarıklık pullanmalar kaybolmaya başladı 4.gün vemutluyum ceket sirkelemekten kurtuldum TEŞEKKÜRLER ...|1.0
misk mükemmel bir brüt kokusu. ürün harika orta yaş için wazgecilmez birkoku. mağazaya teşekkürler.|1.0
mucize. ilk yikamada kepeklerim ve burun kenari alnimdaki seboriiddermotit pullanmalar elveda oldu. tavsiye edilir.|1.0
mükemmel bir hız kaliteli ve orjinal paket . cok beğendim . adamlarfatura kavramını cok degisik anlamıslar : elime ayrıntılı dökümanlıfatura geçti : üründen memnunum tesekkurler magaza .|1.0
mükemmel hem satıcı hem ürün. . Teşekkürler|1.0
mükemmel teşekkür ederim|1.0
n iconNegSmlyspan                        li                                    ul            div    div classcommentContainer        div classcomment datareviewid49521859            div classcommentTop                span classuserName                    span                                                    n11.com üyesi                                            span                span                span classseperator  span                span classcommentDate                    26.07.2017                span            div            p datafullyesil sebamed  sabundan siparis ettim.. beyaz olanlardan geldi..kandirilmis hissettim kendimi..  Ya etik olarak dusuk seviyeli yadasiparislerde ozensiz dikkatsiz başarisiz bir satici..   Usendigim icinsikayet bile etmemiştim.. yeri gelmusken tazayim dedim..  aman dikkat..                                    yesil sebamed  sabundan siparis ettim.. beyaz olanlardan geldi..kandirilmis hissettim kendimi..  Ya etik olarak dusuk seviyeli yadasiparislerde ozensiz dikkatsiz başarisiz bir satici..   Usendigim icinsikayet bile etmemiştim.. yeri gelmusken tazayim dedim..  aman dik                    a classexpandDevamıa|-1.0
n iconPosSmlyspan                        li                                    ul            div    div classcommentContainer        div classcomment datareviewid54465422            div classcommentTop                span classuserName                    span                                                    n11.com üyesi                                            span                span                span classseperator  span                span classcommentDate                    19.09.2018                span            div            p datafullÜrün genel anlamıyla iyi.Avantajları:Diğer satılan ucuz ürünlerden dahaiyi.Karanlik bir ortam sagliyor.İci hava alıyor gözünüzüacabiliyorsunuz.Arka kısmındaki lastiği ayarlı ve iyi eğer normal birkafa boyutunuz varsa sıkıntı yasamazsiniz. Dezavantajlari:Burunkısmından hafif bir ışık sızması var ama onu farketmek için gözünüzüaçıp maskenin alt tarafına bakmaniz gerekiyor yani uyurken rahatsızedici düzeyde değil. Burun kısmı biraz sıkıyor.Fiyati biraz pahalı.                                    Ürün genel anlamıyla iyi.Avantajları:Diğer satılan ucuz ürünlerden dahaiyi.Karanlik bir ortam sagliyor.İci hava alıyor gözünüzüacabiliyorsunuz.Arka kısmındaki lastiği ayarlı ve iyi eğer normal birkafa boyutunuz varsa sıkıntı yasamazsiniz. Dezavantajlari:Burunkısmınd                    a classexpandDevamıa|1.0
n11 en iyi mağazası hızlı kaliteli|1.0
nisanda 2 set almıştım O zaman bir setinin fiyatı 37 TL idi. dövizkurundan nasibini almış Şimdi bir set 64 TL|0.67
oldukça hizli magaza|1.0
on numara alisveris yaptik.|1.0
on numara iş tebrikler teşekkürler|1.0
opsdpkdgfvdfgvb|1.0
orginal ürün, ilgili satıcı ve hızlı kargo...|1.0
orijinal değil kutu açık geldi ürünü beğenmedim|-1.0
orijinal irlanda üretimi Ekim 2019 son kullanma tarihi ben egzamatedavisi için aldım.|1.0
orijinal ürün harika satıcı teşekkürler|1.0
orijinal ürün hediye için teşekkür ederim|1.0
orjinal bi ürün güzel|1.0
orjinal değil özensiz|-1.0
orjinal mi bilemedim kokusu herzaman kullandigimizdan farkli|0.67
orjinal yazıyor ama orjinal değil alacak kişiler ona göre değerlendirsin.|-0.33
orjinal ürün  hızlı kargo|1.0
orjinal ürün güvenilir alışveriş|1.0
orjinal ürün hizli kargolama tesekkurler|1.0
orjinal ürün hızlı kargo|0.33
orjinal ürün hızlı kargo çok teşekkürler|0.33
orjinal ürün ilgili satıcı|1.0
orjinal ürün kullandım memnun kaldım tekrar sipariş vereceğim|1.0
orjinal ürün sorunsuz alışveriş hem ürün hem mağaza tavsiye ediyorum|1.0
orjinal ürün ve bu fiyata bu büyüklük müthiş|1.0
orjinal ürün, güvenilir satıcı, hızlı teslimat. ayrıca istediğim rengide gönderdiler. teşekkürler.|1.0
orjinal ürünler teşekkürler.|1.0
ozenle paketlenmis|1.0
ozenli ve indirimli|1.0
paketi düzgün geldi ürün sorunsuz|1.0
paketleme flan özlenle yapılmış. Ufak hediyeniz için de teşekkürler ::|1.0
paketleme güzel hızlı kargolama ürün zaten önceden kullandığım bir ürün.|0.67
paketleme güzel teslimat söylendiği gibi|1.0
paketleme harika olmus akmasi imkansuz zamaninda kargolama ve teslimatsampuan zaten 10numara teşekkürler|1.0
paketleme hariç diğer işlemlerden memnunum|0.33
paketleme iyi kargolama|0.33
paketleme süper teşekkürler|1.0
paketleme ve hızlı bir şekilde göndermelerinden dolayı mağazaya teşekür ederim|1.0
paketleme ve kargo sorunsuz elimize ulaştı|1.0
paketleme çok iyiydi açarken bile zorlandım yani o derece : kargolamada çok iyiydi teşekkürler|1.0
paketleme özenliydi|1.0
paketlenisi iyiydi.  bekledigim üründü sıkıntı yoktu|0.67
paradontax çok kaliteli bir diş macunu, ürün orjinal piyasada bu fiyatakesinlikle yok. yanında kaliteli iki tane diş fırçası hediye. çokmemnunum tavsiye ederim|1.0
parfümlerin kutuları biraz ezilmişti.|0.33
perşembe gecesi verdiğim sipariş cumartesi günü elime ulaştı. istanbulhızlı kargolama için teşekkür ederim.|1.0
piyasadan çok ucuza teşekkürler.|1.0
problem yok anlatıldigi gibi urun|1.0
problemsiz ürun anlatildifi gibi teslim edildi|1.0
resimde gösterildiği gibi geldi. teşekkürler.|0.67
saat 1 e kadar olan siparişi hemen kargoluyor fakat 1den sonrası diğergüne kalıyor,|1.0
saglam paketleme|1.0
sahte ürün hersey cırt|-1.0
sahtenin de sahtesi|-1.0
saticiyi tebrik ederim. ufacik urunum icin koskoca kutu icinde vehediye ile gonderilmis. bu devirde boyle esnag bulunmaz. gonulrahatligiyla alisveris yapabilirsiniz.|1.0
satıcı mükemmel ürün mükemmel o kadar sağlam paketlenmisti ki açmaktabaya zorlandik . cuma sipariş verdim cumartesi sabah elime ulaştı kargohızlı daha ne denir ki  harikasınız iyi çalışmalar kesinlikle tavsiyeederim|1.0
satıcının tek olumsuz noktası seçilen ürünü değil de farklı ürün göndermesi.|0.33
satıcıya ilgisinden dolayi çok teşekkür ederim|1.0
satıcıya teşekkür ederim kargo çok hızlıydı.|1.0
satılan ürüne özenme yok..|-1.0
sağlam paketlenmiş, kargo hızlı, yanındaki ufak hediyesi mutlu edici..Orjinal ve Sorunsuz.|1.0
sağolun çok teşekkürler|1.0
seçtiğimiz urunleri değil tamamen farklı urun göndermişler böyle işolmaz|-0.33
sikinti yok ...|1.0
sinek ilacı ilanında özellikle dikkat etmiştim YENİ TARİHLİ yazıyordiye sizinkini seçmiştim, Ancak gelen ürün tam 14 aylık... Tamam sonkullanma tarihi geçmemiş ama ilanda yanıltıcı bilgi veriyorsunuz, 14aylık ürün nasıl yeni tarihli oluyor|-0.33
siparisi geç onaylayan bir isletme|-1.0
sipariş vermekten çekinmeyin|1.0
siparişim hızlı bir şekilde elime ulaştı ve yeni tarihli ürün|1.0
siparşten farklı ürün geldi.eşim iade etme gelmişken kullanırım dediiade etmedik.satıcı geri gönderin dedi ama yine de hoş olmadı.naylonambalajı yoktu|0.33
soldaki bir önceki siparişimdi. sağdaki yeni gelen ürün. paket üzerigörseller farklı ama umarım önceki aldığım ürünün performansını verir.çünkü ilk aldığım ürün güzeldi. bakalım deneyip göreceğiz|1.0
son kullanma tarihi geçmiş ürün gönderiliyor|0.33
son kullanım tarihine birkaç ay kalmış ürün yollamaları garip.|-0.33
sorulara cevap veren ilgili bir mağaza. ancak kargo firmasınıdeğiştirmeleri lazım|1.0
sorulara cevap vermiyor kargolama yavas|0.33
sorulara geç cevap veriliyor|0.33
sorumsuz alışveriş|1.0
sorun yok. Sıkıntı yaşadım|1.0
sorunsuz alis veris oldu. tesekkur ederim.|1.0
sorunsuz alisveris oldu|1.0
sorunsuz alış veriş..|1.0
sorunsuz alışveriş|1.0
sorunsuz alışveriş için teşekkürler|1.0
sorunsuz alışveriş için teşekkürler.|1.0
sorunsuz alışveriş oldu.teşekkürler.|0.67
sorunsuz alışveriş teşekkürler .|1.0
sorunsuz alışveriş ve küçük hediyeniz için teşekkürler.|1.0
sorunsuz alışveriş. teşekkürler|1.0
sorunsuz alışverişti ürün orjinal teşekkürler.|1.0
sorunsuz alışverişti.teşekkürler.|1.0
sorunsuz alışveriş teşekkürler hayırlı işler.|1.0
sorunsuz bir şekilde geldi|1.0
sorunsuz hızlı kargo. sorunsuz ürün|0.67
sorunsuz mağaza|1.0
super hizli kargo tesekkur ederiz.|1.0
super hizli kargo, teşekkürler|0.67
söyledikleri ürünü gönderdiler|1.0
söylenildiği gibi gayet güzel|1.0
söz verdiği gibi gönderdi. teşekkürler.|1.0
süper bişey. ben 20 yıldır köpekle bogusurum. böyle bişey gormedim|1.0
süper hizlı kaliteli|1.0
süper hızlı gönderi orijinal ürün teşekkürler|1.0
süper hızlı ve özenli paket gönderisi için teşekkürler|1.0
süper hızlı. güvenilir satıcı|1.0
süper mağaza. hızlı ve ucuzlar. küçük hediye için eyvallah|1.0
süpersüpersüpersüpersüpersüper|1.0
sürat kargoyu degistirin|0.67
sürekli alış veriş yapacağım mağaza umarım hizmet kaliteleri aynı kalır1ürün kapıma kadar zahmetsizce teslim ediliyor 2 kaliteli  3 yanındaürünün fiyatına eşdeğer diş fırcası 4 düzgün ambalaj 5 ilgili alakalısatıcı hemen mesajlara cevap|1.0
sürpriz hediye içinde teşekkür ler|1.0
sıfır sıkıntı, güzel ürün, hızlı kargo|1.0
sıkıntı yok fıyatı uygun.|1.0
sıkıntısız alışveriş|1.0
taahhüt edilen zamanda kargoya verilmedi.|0.33
tavsiye ederim ilgili satıcı|1.0
tavsiye ederim.|1.0
tavsiye etmiyorumürünleri allerji yapıyor|-1.0
tebrik ederim hızlı kargo doğru ürün orjinal ürün ufakbir jest yapıp diş fırçasıda göndermeleri ise taktire edilicek davranış teşekkürler|1.0
tek kelimeyle harika bir krem. teşekkürler.|1.0
tek kelimeyle mükemmel|1.0
tek kelimeyle.SÜPERSINIZ|1.0
tek sorun sk tarihinin yakin olmasiydi.|1.0
tesekkur ederim.|1.0
tesekkur ederiz|1.0
tesekkurler  urun kalıtesı harıka|1.0
tesekkurler cok ilgililer arayip gelip kurup gidiyorlar tskler|1.0
tesekkurler ilgilinize|1.0
tesekkurler sorunsuz teslım aldım|1.0
tesekkurler vaktinde kargo|1.0
tesekkurler...1 tane fazla gondermisler hemde 500 ml|1.0
tesekkürler temiz alışveristi|1.0
tesekkürler. Gayet hızlı teslimat, sorunsuz|1.0
teşekkür ederim|1.0
teşekkür ederim , hızlı ve sorunsuz bir alışverişti.|1.0
teşekkür ederim güzel alışveriş|1.0
teşekkür ederim söylendiği süre içinde geldiği ve sorunsuz geldiği için|1.0
teşekkür ederim.|1.0
teşekkürler ...|1.0
teşekkürler daha önce de almıştım.|1.0
teşekkürler gayet güzel kargolanmis|1.0
teşekkürler herşey güzeldi|1.0
teşekkürler hızlı kargo|1.0
teşekkürler ilgili satıcı|1.0
teşekkürler ilginize|1.0
teşekkürler iyi çalışmalar|1.0
teşekkürler işinizin hakkını veriyorsunuz|1.0
teşekkürler onay vermeyi unuttuk. çok kaliteli bir hizmet ve mağaza|1.0
teşekkürler son kullanma tarihi 2020|1.0
teşekkürler sorunsuz ve hızlı ulaşım icin|1.0
teşekkürler sıkıntı yok|1.0
teşekkürler sıkıntısız iyi|1.0
teşekkürler teşekkürler|1.0
teşekkürler çok hızlı kargo ilgi güzel|0.67
teşekkürler çok hızlı teslim aldım|1.0
teşekkürler çok iyi|1.0
teşekkürler çok uygun fiyat|1.0
teşekkürler ürün sorunsuz bir sekilde geldi|1.0
teşekkürler. güvenli satıcı kaliteli ticaret yapılıyor.|1.0
teşekkürler. hızlı teslimat.|1.0
teşekkürler. çok hızlısınız|1.0
teşekkürler. ürün fiyat olarak en uygunu|1.0
teşekkürler..yalnız 1 hafta kadar önce aynı üründen istemiştim beyazolan..resimdekinden gelmişti.bu sefer bej rengi geldi..ama sorun değil|1.0
teşekürler güzel ürün|1.0
teşekürler kargo tam zamanında paketleme harikaydı faturada vardı|1.0
tskler hızlı kargo ucuz fiyat|1.0
tşk ederimmmmmmmm|1.0
tşkkkkkkkkkkkkkkkkkk|1.0
tşkkr.hızlı ve iyi bir alışveriş oldu.|1.0
tşkler güzel ürün uygun fiyat|1.0
ucuz ürün, hızlı gönderim|1.0
umdugumdan daha iyi geldi urun ilginize tesekkur ederim...|1.0
urun 2019 skt li ve mukemmel hizli elimize ulasti cok tesekkurler|1.0
urun anlatildigi gibi tessekkur ederim ilgili satici|1.0
urun cok gec kargolandi onun disinda kullandikca gorecegiz kalitesini|1.0
urun harikalar diyarindan gelmis|1.0
urun kalitesi belli cok hızlı geldı tavsıye ederim..|1.0
urun orjinal guzel yari fiyatina geliyor 5 yıldız|1.0
urun skt gecmis gonderildi|-0.33
urun stokta yokmus diger koku geldi.iade etmedim onayladim.|-0.33
urun super hizli geldi. saglam paktleme yeni urun daha neolsun. tsk|1.0
urun uygun fiyatlı ve özenle paketlenmis|1.0
urune diyecek yok, harika. mağaza ise işini ozenle yapiyor. boylu kucukbir urun bile harika paketlenmiş ve hızlıca kargolandi. ayricapaketinizden kucuk hediyeler cikabiliyor. tesekkurler.|1.0
urunu hemen kargoya verdiler.super hizmet.tesekkurler|1.0
urunumu 2 gin icinde saglam bir sekilde gonderdiler. tesekkurler.|1.0
uygun fiyat güvenilir satıcı|1.0
uygun fiyat hızlı kargo|1.0
uygun fiyat teşekkürler|1.0
uygun fiyata buldukça bol bol alın|1.0
vizyon eksikliği mevcut|-0.33
vok guzsl bencede|1.0
yahu ben esime birde kendime aldim ikiside men geldi|0.33
yanlış ürün geldi|0.33
yazılan mesajlara 2 gün sonra döndü.|-1.0
yurt ici kargo haric hic bir sorun yasamadim|0.67
zamaninda ve hizli|1.0
zamanında kargo güvenilir mağaza|1.0
zamanında kargolayıp ürünü düzgün kutuda gönderdikleri için çok teşekkür ederim.|1.0
zamanında teslimat|1.0
zamanında teslimat  resimdeki ürünün aynısı. teşekkkür ederiz.|1.0
zamanında teslimat ve özenli kargo|1.0
zzzxxzzxzzzzxxxxxxxxxxxxxccc|-1.0
ÇOK BEĞENDİM KARGOLAMA GAYET İYİYDİ AMA KUTU İÇİNDE BOŞTAYDI kenarlarabiraz kağıt falan sokuştursaydınız kımıldamasa daha iyiydi ama bi zarargörmemiş gayet güzel teşekkürler. Kesinlikle tavsiye ederim.|1.0
Çok Kaliteli Mağaza.|1.0
Çok beğendim teşekkürler|1.0
Çok güzel beğendim.|1.0
Çok güzel bir alışveriş oldu. Teşekkürler|1.0
Çok güzel bir ürün  orjinal Eminim|1.0
Çok güzel paketlenmiş olarak ürünü zamanında teslim aldım..|1.0
Çok güzel ve özenli|1.0
Çok hızlı bir şekilde elime ulaştı, kutulu ürün ve fiyatı da çok uygun|1.0
Çok hızlı elime ulaştı teşekkür ederim|1.0
Çok hızlı geldi kargoda ücretsizdi teşekkürler.|1.0
Çok hızlı geldi teşekkürler.|1.0
Çok hızlı geldi ürün teşekkür ediyorum|1.0
Çok hızlı geldi, üründen de çok memnunum kesinlikle bittikçe alacağım.|1.0
Çok hızlı gönderildi. Mağaza düzgün paketlenmiş bir şekilde kargoyapmış. Ama daha küçük bir paket tercih edilebilir.|0.67
Çok hızlı gönderim , ve hediyeli çok teşekkürler|1.0
Çok hızlı gönderı|1.0
Çok hızlı kargoladı. Fiyatlar uygun|1.0
Çok hızlı teslimat güzel paketleme teşekkürler...|1.0
Çok hızlı teslimat, teşekkürler.|1.0
Çok hızlı ve işlerinin ehliler.Çok teşekkürler..|1.0
Çok hızlı ve kaliteli bir mağaza|1.0
Çok hızlı ve uygun fiyatlılar|1.0
Çok ilgili bir mağaza ürünün farklı çeşitini istedim sağolsunlar stokdahilinde gönderim yaptılar. Bol kazanlarınız olsun. Güvenlealabilirsiniz ürün sipariş etmeyi düşünenler|1.0
Çok ilgili bir satıcı. Hızlı kargo ve müşteri memnuniyetine önemverdiğiniz için ayrıca çok teşekkür ederim.|1.0
Çok ilgili satıcı,hızlı gönderi,herkese tavsiye edebilirim,göndermişolduğum hediye içinde çok teşekkür ederim.|1.0
Çok ilgili,dürüst bir satıcı,çok teşekkür ederim.|1.0
Çok ilgililer üründe güzel|1.0
Çok iyi ...    ...     ...|1.0
Çok iyi alışveriş. paketleme on numara.|1.0
Çok iyi bir alışverişti. İstediğim rengi gönderdikleri için teşekkürederim|1.0
Çok iyi bir mağaza sorunsuz gönderim hızlı kargo|1.0
Çok iyi fiyat kesinlikle oneririm|1.0
Çok iyi hızlı kargo saolun|1.0
Çok iyi mağaza,farklı çeşitlerden güzel ürünleri var|1.0
Çok iyi ürün ben begendim|1.0
Çok memnun kaldım, teşekkür ederim.|1.0
Çok pahalı yüzde iki yüz zam nedir|-1.0
Çok teşekkür ederim.|1.0
Çok teşekkürler bu ürün oldukça artık sipariş etmek isterim.|1.0
Çok teşekkürler hızlı bir şekilde 2 günde geldi|1.0
Çok teşekkürler hızlı ve uygun fiyatlı satıcı|1.0
Çok teşekkürler çok memnun kaldım son kullanım tarihi 2020|1.0
Çok teşekkürler, herkese tavsiye ederim.|1.0
Çok teşekkürler. Zaten kullandığımız bir üründü. Hızlı kargo içinteşekkür ederim|1.0
Çok çabuk geldi ürünüm ve çok özenli paketlenmişti . Çok teşekkür ederim.|1.0
Çok çok düzgün bir mağaza...|1.0
Çık hızlı ve düzgün gönderi. Ürün ayrı güzel. Teşekkürler|1.0
ÖZENLİ ŞEKİLDE PAKETLENMİŞTİ. TEŞEKKÜRLER|1.0
Önce başka bir macunla dişinizi fırçalayın sonra bu macunla fırçalayın10 gün içinde bembeyaz olacak dişlerini zi.|1.0
Öncelikle hediyeniz için teşekkür ederim.Hızlı ve güvenilir satıcı.Ürünsağlam ve hızlı bir şekilde elime ulaştı.Şeker tadında satışlar.|1.0
Öncelikle çabuk gelen kargo için teşekkür ederim fakat bize gelen ürünson kullanma tarihi 2019 orada 2020 yazmıştınız ve biz bu yüzden sizitercih etmiştik yazılan ürün gelmedi alacak arkadaşlar buna göre almalı bence|0.0
Özenle hazırlanmış bir paket ve yanında gönderdiğiniz hediye içinteşekkür ederim|1.0
Özenle hazırlanmış, güvenilir bir mağaza, tereddüt etmeden alışverişyapabileceğiniz bir yer|1.0
Özenle paketlenmişti. Kapak kısmini bantlamak cok ince ancak cok önemlibir detay. teşekkür ederim.|1.0
Özenli bir şekilde paketlenmiş, teşekkürler|0.67
Özenli mağaza, kaliteli hizmet yine çok memnun kaldım. Çok teşekkürler|1.0
Özenli paketleme|1.0
